metric_id,scenario_id,baseline_value,scenario_value,absolute_delta,relative_delta,population,interpretation,robustness_class
M1,S00,499.0,499.0,0.0,0.0,registered-export (core-ready),"The approved metric package (M1 499 g, M2 1,039.6 g, M3 1,697, M4 5, M5 99.88%, S2 97.88%).",STABLE
M1,S01,499.0,499.0,0.0,0.0,registered-export (core-ready),"M1, M2 and M4 barely move; M5 rises to 100% only because the quarantine is lifted, which is not a valid readiness figure.",STABLE
M1,S02,499.0,499.0,0.0,0.0,registered-export (core-ready),Adds a duplicate tray pass; effect on weights is negligible.,STABLE
M1,S03,499.0,499.5,0.5,0.001002,registered-export (core-ready),One conflicted session moves M2 by about 3 g.,STABLE
M1,S04,499.0,499.0,0.0,0.0,registered-export (core-ready),Removing the session shifts M2 by about -1.6 g: the observation is immaterial.,STABLE
M1,S05,499.0,499.0,0.0,0.0,registered-export (core-ready),Same effect on M2 as removing the session.,STABLE
M1,S06,499.0,499.0,0.0,0.0,registered-export (core-ready),Trimming the tails lowers M2 by about 2%.,STABLE
M1,S07,499.0,499.0,0.0,0.0,registered-export (core-ready),Lowers M2 by about 2%.,STABLE
M1,S08,499.0,501.0,2.0,0.004008,registered-export (core-ready),"M1 +2 g, M2 +4.6 g.",STABLE
M1,S09,499.0,498.0,-1.0,-0.002004,registered-export (core-ready),Effect below 3 g.,STABLE
M1,S10,499.0,499.5,0.5,0.001002,registered-export (core-ready),M2 falls by about 25 g (2.4%): flagged sessions are somewhat heavier.,STABLE
M1,TZ0,499.0,505.0,6.0,0.012024,registered-export (core-ready),Raw times are before service hours for many sessions: T03 quarantines 303 of them and M5 falls to 82.05%.,STABLE
M1,TZ1,499.0,498.5,-0.5,-0.001002,registered-export (core-ready),Still leaves 103 sessions outside service hours.,STABLE
M1,TZ2,499.0,499.0,0.0,0.0,registered-export (core-ready),No session leaves service hours; KPIs identical to +3h (weights do not depend on the clock). Only the weather join and hour-of-day differ.,STABLE
M1,TZ3,499.0,499.0,0.0,0.0,registered-export (core-ready),"The approved baseline offset, reproduced.",STABLE
M1,TZ4,499.0,499.0,0.0,0.0,registered-export (core-ready),KPIs identical to +3h; the file's first events would be about 1.5 h later than the other exports'.,STABLE
M1,S20,499.0,505.0,6.0,0.012024,registered-export (core-ready),Removes 252 sessions; M2 +26.4 g (2.5%).,STABLE
M1,S21,499.0,499.5,0.5,0.001002,registered-export (core-ready),Effect below 15 g on M2.,STABLE
M1,S22,499.0,493.0,-6.0,-0.012024,registered-export (core-ready),"M1 -6 g, M2 +13.4 g.",STABLE
M1,S23,499.0,505.0,6.0,0.012024,registered-export (core-ready),M2 falls by 62.6 g (6%): the upper end of the distribution is period dependent; M1 and M4 are not.,STABLE
M1,S33,499.0,499.0,0.0,0.0,registered-export (core-ready),No headline effect; the rule matters for one session.,STABLE
M1,S40,499.0,192.0,-307.0,-0.61523,non-registered-export (diagnostic),A different population with a different profile: pooling them would be misleading.,NOT_CLASSIFIED
M1,G01,499.0,413.0,-86.0,-0.172345,pooled (forbidden),"Pooling changes the headline numbers by an amount that reflects population mix, not measurement.",NOT_CLASSIFIED
M2,S00,1039.6,1039.6,0.0,0.0,registered-export (core-ready),"The approved metric package (M1 499 g, M2 1,039.6 g, M3 1,697, M4 5, M5 99.88%, S2 97.88%).",STABLE
