session_key,session_id,population,is_primary_population,source_snapshot_id,source_files,tray_id,service_date,first_weighing_local,first_weighing_utc,last_weighing_local,last_weighing_utc,identification_time_local,identification_time_utc,session_span_s,session_duration_minutes,event_count,modellable_event_count,duplicate_excluded_event_count,quarantined_event_count,derived_selected_meal_weight_g,distinct_component_count,distinct_raw_component_count,distinct_component_count_status,identity_conflict,is_quarantined,quarantine_rule_ids,core_ready,max_validation_severity,validation_error_rule_ids,validation_warn_rule_ids,has_session_warn,has_event_warn,quality_status,weather_hour_utc,weather_fmisid,weather_join_status,weather_matched,weather_r_1h_null,weather_ri_10min_null
session0|non_registered_export,session0,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray374,2020-10-28,2020-10-28T11:32:13,2020-10-28T09:32:13Z,2020-10-28T11:33:14,2020-10-28T09:33:14Z,2020-10-28T11:34:22,2020-10-28T09:34:22Z,61,1.016667,6,6,0,0,358,6,6,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-28T10:00:00Z,100949,MATCHED,true,false,false
session1000|non_registered_export,session1000,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray387,2020-10-29,2020-10-29T11:43:06,2020-10-29T09:43:06Z,2020-10-29T11:44:08,2020-10-29T09:44:08Z,2020-10-29T11:44:53,2020-10-29T09:44:53Z,62,1.033333,4,4,0,0,346,4,4,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-29T10:00:00Z,100949,MATCHED,true,false,false
session1001|non_registered_export,session1001,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray229,2020-10-28,2020-10-28T12:15:11,2020-10-28T10:15:11Z,2020-10-28T12:15:38,2020-10-28T10:15:38Z,2020-10-28T12:16:20,2020-10-28T10:16:20Z,27,0.45,4,4,0,0,329,4,4,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-28T11:00:00Z,100949,MATCHED,true,false,false
session1002|non_registered_export,session1002,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray333,2020-10-15,2020-10-15T10:35:59,2020-10-15T07:35:59Z,2020-10-15T10:36:43,2020-10-15T07:36:43Z,2020-10-15T10:37:55,2020-10-15T07:37:55Z,44,0.733333,4,4,0,0,357,4,4,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-15T08:00:00Z,100949,MATCHED,true,false,false
session1003|non_registered_export,session1003,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray319,2020-10-15,2020-10-15T10:35:04,2020-10-15T07:35:04Z,2020-10-15T10:35:37,2020-10-15T07:35:37Z,2020-10-15T10:35:56,2020-10-15T07:35:56Z,33,0.55,2,2,0,0,12,2,2,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-15T08:00:00Z,100949,MATCHED,true,false,false
session1004|registered_export,session1004,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray412,2020-10-20,2020-10-20T10:39:15,2020-10-20T07:39:15Z,2020-10-20T10:40:44,2020-10-20T07:40:44Z,2020-10-20T10:41:16,2020-10-20T07:41:16Z,89,1.483333,7,7,0,0,1277,6,6,READY_WITH_LIMITATION,false,false,,true,INFO,,,false,false,VALID,2020-10-20T08:00:00Z,100949,MATCHED,true,false,false
session1005|non_registered_export,session1005,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray600,2020-10-21,2020-10-21T11:06:40,2020-10-21T08:06:40Z,2020-10-21T11:08:13,2020-10-21T08:08:13Z,2020-10-21T11:08:29,2020-10-21T08:08:29Z,93,1.55,3,3,0,0,387,3,3,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-21T09:00:00Z,100949,MATCHED,true,false,false
session1006|non_registered_export,session1006,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray477,2020-10-07,2020-10-07T11:04:28,2020-10-07T08:04:28Z,2020-10-07T11:06:06,2020-10-07T08:06:06Z,2020-10-07T11:07:12,2020-10-07T08:07:12Z,98,1.633333,6,6,0,0,1380,4,4,LIMITED,false,false,,false,INFO,,,false,false,VALID,2020-10-07T09:00:00Z,100949,MATCHED,true,false,false
session1007|non_registered_export,session1007,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray538,2020-10-20,2020-10-20T10:55:33,2020-10-20T07:55:33Z,2020-10-20T10:56:09,2020-10-20T07:56:09Z,2020-10-20T10:57:25,2020-10-20T07:57:25Z,36,0.6,2,2,0,0,522,2,2,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-20T08:00:00Z,100949,MATCHED,true,false,false
session1008|non_registered_export,session1008,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray152,2020-11-12,2020-11-12T11:37:32,2020-11-12T09:37:32Z,2020-11-12T11:38:20,2020-11-12T09:38:20Z,2020-11-12T11:40:13,2020-11-12T09:40:13Z,48,0.8,2,2,0,0,504,2,2,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-12T10:00:00Z,100949,MATCHED,true,false,false
session1009|registered_export,session1009,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray121,2020-11-02,2020-11-02T11:31:58,2020-11-02T09:31:58Z,2020-11-02T11:33:32,2020-11-02T09:33:32Z,2020-11-02T11:34:39,2020-11-02T09:34:39Z,94,1.566667,2,2,0,0,163,2,2,READY_WITH_LIMITATION,false,false,,true,INFO,,,false,false,VALID,2020-11-02T10:00:00Z,100949,MATCHED,true,false,false
session100|registered_export,session100,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray86,2020-10-19,2020-10-19T11:44:43,2020-10-19T08:44:43Z,2020-10-19T11:46:45,2020-10-19T08:46:45Z,2020-10-19T11:47:05,2020-10-19T08:47:05Z,122,2.033333,7,7,0,0,686,7,7,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-19T09:00:00Z,100949,MATCHED,true,false,false
session1010|non_registered_export,session1010,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray553,2020-10-05,2020-10-05T12:30:15,2020-10-05T09:30:15Z,2020-10-05T12:30:15,2020-10-05T09:30:15Z,2020-10-05T12:30:34,2020-10-05T09:30:34Z,0,0.0,1,1,0,0,148,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-05T10:00:00Z,100949,MATCHED,true,false,false
session1011|non_registered_export,session1011,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray484,2020-10-15,2020-10-15T11:20:07,2020-10-15T08:20:07Z,2020-10-15T11:22:55,2020-10-15T08:22:55Z,2020-10-15T11:24:11,2020-10-15T08:24:11Z,168,2.8,4,4,0,0,2054,4,4,LIMITED,false,false,,false,INFO,,,false,false,VALID,2020-10-15T09:00:00Z,100949,MATCHED,true,false,false
session1012|registered_export,session1012,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray224,2020-11-11,2020-11-11T10:49:42,2020-11-11T08:49:42Z,2020-11-11T10:51:01,2020-11-11T08:51:01Z,2020-11-11T10:52:13,2020-11-11T08:52:13Z,79,1.316667,4,4,0,0,522,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-11T09:00:00Z,100949,MATCHED,true,false,false
session1013|registered_export,session1013,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray385,2020-11-10,2020-11-10T11:40:26,2020-11-10T09:40:26Z,2020-11-10T11:42:03,2020-11-10T09:42:03Z,2020-11-10T11:42:34,2020-11-10T09:42:34Z,97,1.616667,4,4,0,0,459,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-10T10:00:00Z,100949,MATCHED,true,false,false
session1014|non_registered_export,session1014,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray350,2020-11-11,2020-11-11T11:06:10,2020-11-11T09:06:10Z,2020-11-11T11:06:10,2020-11-11T09:06:10Z,2020-11-11T11:07:38,2020-11-11T09:07:38Z,0,0.0,1,1,0,0,14,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-11-11T10:00:00Z,100949,MATCHED,true,false,false
session1015|non_registered_export,session1015,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray215,2020-10-13,2020-10-13T11:02:02,2020-10-13T08:02:02Z,2020-10-13T11:02:02,2020-10-13T08:02:02Z,2020-10-13T11:04:24,2020-10-13T08:04:24Z,0,0.0,1,1,0,0,2,1,1,LIMITED,false,false,,false,WARN,,B07,true,false,WARN,2020-10-13T09:00:00Z,100949,MATCHED,true,false,false
session1016|registered_export,session1016,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray148,2020-11-03,2020-11-03T12:02:52,2020-11-03T10:02:52Z,2020-11-03T12:04:13,2020-11-03T10:04:13Z,2020-11-03T12:05:10,2020-11-03T10:05:10Z,81,1.35,5,5,0,0,697,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-03T11:00:00Z,100949,MATCHED,true,false,false
session1017|non_registered_export,session1017,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray85,2020-10-26,2020-10-26T11:07:55,2020-10-26T09:07:55Z,2020-10-26T11:09:00,2020-10-26T09:09:00Z,2020-10-26T11:09:50,2020-10-26T09:09:50Z,65,1.083333,5,5,0,0,331,5,5,READY_WITH_LIMITATION,false,false,,false,INFO,,,false,false,VALID,2020-10-26T10:00:00Z,100949,MATCHED,true,false,false
session1018|registered_export,session1018,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray455,2020-10-27,2020-10-27T11:03:41,2020-10-27T09:03:41Z,2020-10-27T11:04:49,2020-10-27T09:04:49Z,2020-10-27T11:05:34,2020-10-27T09:05:34Z,68,1.133333,4,4,0,0,598,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-27T10:00:00Z,100949,MATCHED,true,false,false
session1019|registered_export,session1019,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray647,2020-10-07,2020-10-07T11:14:32,2020-10-07T08:14:32Z,2020-10-07T11:15:31,2020-10-07T08:15:31Z,2020-10-07T11:16:29,2020-10-07T08:16:29Z,59,0.983333,4,4,0,0,448,4,4,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-07T09:00:00Z,100949,MATCHED,true,false,false
session101|registered_export,session101,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray348,2020-11-03,2020-11-03T12:19:10,2020-11-03T10:19:10Z,2020-11-03T12:19:50,2020-11-03T10:19:50Z,2020-11-03T12:21:09,2020-11-03T10:21:09Z,40,0.666667,3,3,0,0,364,3,3,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-03T11:00:00Z,100949,MATCHED,true,false,false
session1020|non_registered_export,session1020,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray209,2020-10-22,2020-10-22T11:19:43,2020-10-22T08:19:43Z,2020-10-22T11:20:46,2020-10-22T08:20:46Z,2020-10-22T11:21:18,2020-10-22T08:21:18Z,63,1.05,4,4,0,0,662,4,4,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-22T09:00:00Z,100949,MATCHED,true,false,false
session1021|registered_export,session1021,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray318,2020-11-10,2020-11-10T11:43:53,2020-11-10T09:43:53Z,2020-11-10T11:45:32,2020-11-10T09:45:32Z,2020-11-10T11:45:52,2020-11-10T09:45:52Z,99,1.65,6,6,0,0,586,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-10T10:00:00Z,100949,MATCHED,true,false,false
session1022|registered_export,session1022,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray567,2020-11-10,2020-11-10T10:57:55,2020-11-10T08:57:55Z,2020-11-10T10:58:42,2020-11-10T08:58:42Z,2020-11-10T10:59:03,2020-11-10T08:59:03Z,47,0.783333,5,5,0,0,375,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-10T09:00:00Z,100949,MATCHED,true,false,false
