scope,column,metric,value
all,session_id,rows,12284
all,session_id,null_or_empty,0
all,session_id,null_pct,0.0
all,session_id,distinct,3343
all,weighing_event_time,rows,12284
all,weighing_event_time,null_or_empty,0
all,weighing_event_time,null_pct,0.0
all,weighing_event_time,distinct,11952
all,weighting_type,rows,12284
all,weighting_type,null_or_empty,6990
all,weighting_type,null_pct,56.903
all,weighting_type,distinct,1
all,scale_identifier,rows,12284
all,scale_identifier,null_or_empty,0
all,scale_identifier,null_pct,0.0
all,scale_identifier,distinct,30
all,weight_of_a_component,rows,12284
all,weight_of_a_component,null_or_empty,0
all,weight_of_a_component,null_pct,0.0
all,weight_of_a_component,distinct,843
all,component_name,rows,12284
all,component_name,null_or_empty,0
all,component_name,null_pct,0.0
all,component_name,distinct,246
all,tray_id,rows,12284
all,tray_id,null_or_empty,0
all,tray_id,null_pct,0.0
all,tray_id,distinct,687
all,user_identification_time,rows,12284
all,user_identification_time,null_or_empty,0
all,user_identification_time,null_pct,0.0
all,user_identification_time,distinct,3345
all,weight_of_a_component,p1,1.0
all,weight_of_a_component,p5,4.0
all,weight_of_a_component,p10,13.0
all,weight_of_a_component,p25,33.0
all,weight_of_a_component,p50,63.0
all,weight_of_a_component,p75,144.0
all,weight_of_a_component,p90,276.7
all,weight_of_a_component,p95,432.85
all,weight_of_a_component,p99,1004.34
all,weight_of_a_component,min,1.0
all,weight_of_a_component,max,2097.0
all,weight_of_a_component,mean,124.28
all,weight_of_a_component,n,12284
all,weight_of_a_component,nonnumeric,0
all,weight_of_a_component,le_0,0
all,weighing_event_time,min,2020-10-05 07:33:07
all,weighing_event_time,max,2020-11-20 13:03:52
all,component_name,with_edge_whitespace,398
non_registered_export,session_id,rows,3912
non_registered_export,session_id,null_or_empty,0
non_registered_export,session_id,null_pct,0.0
non_registered_export,session_id,distinct,1646
non_registered_export,weighing_event_time,rows,3912
non_registered_export,weighing_event_time,null_or_empty,0
non_registered_export,weighing_event_time,null_pct,0.0
non_registered_export,weighing_event_time,distinct,3878
non_registered_export,weighting_type,rows,3912
non_registered_export,weighting_type,null_or_empty,1901
non_registered_export,weighting_type,null_pct,48.594
non_registered_export,weighting_type,distinct,1
non_registered_export,scale_identifier,rows,3912
non_registered_export,scale_identifier,null_or_empty,0
non_registered_export,scale_identifier,null_pct,0.0
non_registered_export,scale_identifier,distinct,30
non_registered_export,weight_of_a_component,rows,3912
non_registered_export,weight_of_a_component,null_or_empty,0
non_registered_export,weight_of_a_component,null_pct,0.0
non_registered_export,weight_of_a_component,distinct,626
non_registered_export,component_name,rows,3912
non_registered_export,component_name,null_or_empty,0
non_registered_export,component_name,null_pct,0.0
non_registered_export,component_name,distinct,212
non_registered_export,tray_id,rows,3912
non_registered_export,tray_id,null_or_empty,0
non_registered_export,tray_id,null_pct,0.0
non_registered_export,tray_id,distinct,616
non_registered_export,user_identification_time,rows,3912
non_registered_export,user_identification_time,null_or_empty,0
non_registered_export,user_identification_time,null_pct,0.0
non_registered_export,user_identification_time,distinct,1646
non_registered_export,weight_of_a_component,p1,1.0
non_registered_export,weight_of_a_component,p5,2.55
non_registered_export,weight_of_a_component,p10,3.0
non_registered_export,weight_of_a_component,p25,17.0
non_registered_export,weight_of_a_component,p50,54.5
non_registered_export,weight_of_a_component,p75,144.0
non_registered_export,weight_of_a_component,p90,326.9
non_registered_export,weight_of_a_component,p95,662.35
non_registered_export,weight_of_a_component,p99,1159.9
non_registered_export,weight_of_a_component,min,1.0
non_registered_export,weight_of_a_component,max,1797.0
non_registered_export,weight_of_a_component,mean,135.74
non_registered_export,weight_of_a_component,n,3912
non_registered_export,weight_of_a_component,nonnumeric,0
non_registered_export,weight_of_a_component,le_0,0
non_registered_export,weighing_event_time,min,2020-10-05 10:27:29
non_registered_export,weighing_event_time,max,2020-11-13 13:07:56
non_registered_export,component_name,with_edge_whitespace,118
registered_export,session_id,rows,8372
registered_export,session_id,null_or_empty,0
registered_export,session_id,null_pct,0.0
registered_export,session_id,distinct,1699
registered_export,weighing_event_time,rows,8372
registered_export,weighing_event_time,null_or_empty,0
registered_export,weighing_event_time,null_pct,0.0
registered_export,weighing_event_time,distinct,8137
registered_export,weighting_type,rows,8372
registered_export,weighting_type,null_or_empty,5089
registered_export,weighting_type,null_pct,60.786
registered_export,weighting_type,distinct,1
registered_export,scale_identifier,rows,8372
registered_export,scale_identifier,null_or_empty,0
registered_export,scale_identifier,null_pct,0.0
registered_export,scale_identifier,distinct,30
registered_export,weight_of_a_component,rows,8372
registered_export,weight_of_a_component,null_or_empty,0
registered_export,weight_of_a_component,null_pct,0.0
registered_export,weight_of_a_component,distinct,667
registered_export,component_name,rows,8372
registered_export,component_name,null_or_empty,0
registered_export,component_name,null_pct,0.0
registered_export,component_name,distinct,220
registered_export,tray_id,rows,8372
registered_export,tray_id,null_or_empty,0
registered_export,tray_id,null_pct,0.0
registered_export,tray_id,distinct,595
registered_export,user_identification_time,rows,8372
registered_export,user_identification_time,null_or_empty,0
registered_export,user_identification_time,null_pct,0.0
registered_export,user_identification_time,distinct,1699
registered_export,weight_of_a_component,p1,3.0
registered_export,weight_of_a_component,p5,15.0
registered_export,weight_of_a_component,p10,23.0
registered_export,weight_of_a_component,p25,37.0
registered_export,weight_of_a_component,p50,66.0
registered_export,weight_of_a_component,p75,143.0
registered_export,weight_of_a_component,p90,260.9
registered_export,weight_of_a_component,p95,375.45
registered_export,weight_of_a_component,p99,826.9
registered_export,weight_of_a_component,min,1.0
registered_export,weight_of_a_component,max,2097.0
registered_export,weight_of_a_component,mean,118.92
registered_export,weight_of_a_component,n,8372
registered_export,weight_of_a_component,nonnumeric,0
registered_export,weight_of_a_component,le_0,0
registered_export,weighing_event_time,min,2020-10-05 07:33:07
registered_export,weighing_event_time,max,2020-11-20 13:03:52
registered_export,component_name,with_edge_whitespace,280
