quarantine_entity_type,entity_id,session_key,session_id,population,source_snapshot_id,source_file,source_row_lineage,quarantine_rule_ids,handling_note
session_key,session2266|non_registered_export,session2266|non_registered_export,session2266,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,non_registered_2020-11-09_2020-11-15.csv#301;non_registered_2020-11-09_2020-11-15.csv#302;non_registered_2020-11-09_2020-11-15.csv#303;non_registered_2020-11-09_2020-11-15.csv#304;non_registered_2020-11-09_2020-11-15.csv#305,I01,kept in staging and every validation table; excluded from the primary population; nothing is deleted
event,non_registered_2020-11-09_2020-11-15.csv#301,session2266|non_registered_export,session2266,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,non_registered_2020-11-09_2020-11-15.csv#301,I01,kept in staging and every validation table; excluded from the primary population; nothing is deleted
event,non_registered_2020-11-09_2020-11-15.csv#302,session2266|non_registered_export,session2266,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,non_registered_2020-11-09_2020-11-15.csv#302,I01,kept in staging and every validation table; excluded from the primary population; nothing is deleted
event,non_registered_2020-11-09_2020-11-15.csv#303,session2266|non_registered_export,session2266,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,non_registered_2020-11-09_2020-11-15.csv#303,I01,kept in staging and every validation table; excluded from the primary population; nothing is deleted
event,non_registered_2020-11-09_2020-11-15.csv#304,session2266|non_registered_export,session2266,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,non_registered_2020-11-09_2020-11-15.csv#304,I01,kept in staging and every validation table; excluded from the primary population; nothing is deleted
event,non_registered_2020-11-09_2020-11-15.csv#305,session2266|non_registered_export,session2266,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,non_registered_2020-11-09_2020-11-15.csv#305,I01,kept in staging and every validation table; excluded from the primary population; nothing is deleted
session_key,session2266|registered_export,session2266|registered_export,session2266,registered_export,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,registered_2020-11-09_2020-11-15.csv#686;registered_2020-11-09_2020-11-15.csv#687;registered_2020-11-09_2020-11-15.csv#688;registered_2020-11-09_2020-11-15.csv#689;registered_2020-11-09_2020-11-15.csv#690,I01,kept in staging and every validation table; excluded from the primary population; nothing is deleted
event,registered_2020-11-09_2020-11-15.csv#686,session2266|registered_export,session2266,registered_export,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,registered_2020-11-09_2020-11-15.csv#686,I01,kept in staging and every validation table; excluded from the primary population; nothing is deleted
event,registered_2020-11-09_2020-11-15.csv#687,session2266|registered_export,session2266,registered_export,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,registered_2020-11-09_2020-11-15.csv#687,I01,kept in staging and every validation table; excluded from the primary population; nothing is deleted
event,registered_2020-11-09_2020-11-15.csv#688,session2266|registered_export,session2266,registered_export,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,registered_2020-11-09_2020-11-15.csv#688,I01,kept in staging and every validation table; excluded from the primary population; nothing is deleted
event,registered_2020-11-09_2020-11-15.csv#689,session2266|registered_export,session2266,registered_export,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,registered_2020-11-09_2020-11-15.csv#689,I01,kept in staging and every validation table; excluded from the primary population; nothing is deleted
event,registered_2020-11-09_2020-11-15.csv#690,session2266|registered_export,session2266,registered_export,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,registered_2020-11-09_2020-11-15.csv#690,I01,kept in staging and every validation table; excluded from the primary population; nothing is deleted
session_key,session3222|non_registered_export,session3222|non_registered_export,session3222,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,non_registered_2020-10-05_2020-10-18.csv#1240;non_registered_2020-10-05_2020-10-18.csv#1241;non_registered_2020-10-05_2020-10-18.csv#1242;non_registered_2020-10-05_2020-10-18.csv#1243;non_registered_2020-10-05_2020-10-18.csv#1244;non_registered_2020-10-05_2020-10-18.csv#1245,I01,kept in staging and every validation table; excluded from the primary population; nothing is deleted
event,non_registered_2020-10-05_2020-10-18.csv#1240,session3222|non_registered_export,session3222,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,non_registered_2020-10-05_2020-10-18.csv#1240,I01,kept in staging and every validation table; excluded from the primary population; nothing is deleted
event,non_registered_2020-10-05_2020-10-18.csv#1241,session3222|non_registered_export,session3222,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,non_registered_2020-10-05_2020-10-18.csv#1241,I01,kept in staging and every validation table; excluded from the primary population; nothing is deleted
event,non_registered_2020-10-05_2020-10-18.csv#1242,session3222|non_registered_export,session3222,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,non_registered_2020-10-05_2020-10-18.csv#1242,I01,kept in staging and every validation table; excluded from the primary population; nothing is deleted
event,non_registered_2020-10-05_2020-10-18.csv#1243,session3222|non_registered_export,session3222,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,non_registered_2020-10-05_2020-10-18.csv#1243,I01,kept in staging and every validation table; excluded from the primary population; nothing is deleted
event,non_registered_2020-10-05_2020-10-18.csv#1244,session3222|non_registered_export,session3222,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,non_registered_2020-10-05_2020-10-18.csv#1244,I01,kept in staging and every validation table; excluded from the primary population; nothing is deleted
event,non_registered_2020-10-05_2020-10-18.csv#1245,session3222|non_registered_export,session3222,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,non_registered_2020-10-05_2020-10-18.csv#1245,I01,kept in staging and every validation table; excluded from the primary population; nothing is deleted
