check_id,area,description,expected,observed,status,basis
E01,events,staged events equal the pinned total,12284,12284,PASS,pin: config/sources.yml
E02:non_registered_export,events,events in non_registered_export equal the sum of its pinned members,3912,3912,PASS,pin: config/sources.yml
E02:registered_export,events,events in registered_export equal the sum of its pinned members,8372,8372,PASS,pin: config/sources.yml
E03:non_registered_2020-10-05_2020-10-18.csv,events,staged rows equal the pinned member row count,1313,1313,PASS,pin: config/sources.yml
E03:non_registered_2020-10-19_2020-10-25.csv,events,staged rows equal the pinned member row count,698,698,PASS,pin: config/sources.yml
E03:non_registered_2020-10-25_2020-10-31.csv,events,staged rows equal the pinned member row count,721,721,PASS,pin: config/sources.yml
E03:non_registered_2020-11-02_2020-11-08.csv,events,staged rows equal the pinned member row count,600,600,PASS,pin: config/sources.yml
E03:non_registered_2020-11-09_2020-11-15.csv,events,staged rows equal the pinned member row count,580,580,PASS,pin: config/sources.yml
E03:registered_2020-10-19_2020-10-25.csv,events,staged rows equal the pinned member row count,1352,1352,PASS,pin: config/sources.yml
E03:registered_2020-10-25_2020-10-31.csv,events,staged rows equal the pinned member row count,1396,1396,PASS,pin: config/sources.yml
E03:registered_2020-11-02_2020-11-08.csv,events,staged rows equal the pinned member row count,1526,1526,PASS,pin: config/sources.yml
E03:registered_2020-11-09_2020-11-15.csv,events,staged rows equal the pinned member row count,1305,1305,PASS,pin: config/sources.yml
E03:registered_2020-11-16_2020-11-20.csv,events,staged rows equal the pinned member row count,862,862,PASS,pin: config/sources.yml
E03:registered_2020_10_05-2020_10_18.csv,events,staged rows equal the pinned member row count,1931,1931,PASS,pin: config/sources.yml
E04,events,staging_file_reconciliation agrees with the staged event table for every file,"{'non_registered_2020-10-05_2020-10-18.csv': 1313, 'non_registered_2020-10-19_2020-10-25.csv': 698, 'non_registered_2020-10-25_2020-10-31.csv': 721, 'non_registered_2020-11-02_2020-11-08.csv': 600, 'non_registered_2020-11-09_2020-11-15.csv': 580, 'registered_2020-10-19_2020-10-25.csv': 1352, 'registered_2020-10-25_2020-10-31.csv': 1396, 'registered_2020-11-02_2020-11-08.csv': 1526, 'registered_2020-11-09_2020-11-15.csv': 1305, 'registered_2020-11-16_2020-11-20.csv': 862, 'registered_2020_10_05-2020_10_18.csv': 1931}","{'non_registered_2020-10-05_2020-10-18.csv': 1313, 'non_registered_2020-10-19_2020-10-25.csv': 698, 'non_registered_2020-10-25_2020-10-31.csv': 721, 'non_registered_2020-11-02_2020-11-08.csv': 600, 'non_registered_2020-11-09_2020-11-15.csv': 580, 'registered_2020-10-19_2020-10-25.csv': 1352, 'registered_2020-10-25_2020-10-31.csv': 1396, 'registered_2020-11-02_2020-11-08.csv': 1526, 'registered_2020-11-09_2020-11-15.csv': 1305, 'registered_2020-11-16_2020-11-20.csv': 862, 'registered_2020_10_05-2020_10_18.csv': 1931}",PASS,staging output
E05,events,events_in = modelled + duplicates_excluded + quarantined (rule C04),12284,12284,PASS,identity
E06,events,event dispositions,,DUPLICATE_EXCLUDED=2;MODELLABLE=12260;QUARANTINED=22,INFO,reported
S01,sessions,distinct session_id equals the pinned count,3343,3343,PASS,pin: config/sources.yml
S02,sessions,"session keys = session ids + ids present in both populations (why 3,345 differs from 3,343)",3345,3345,PASS,identity
