population,service_date,weekday,sessions,observed_regime,expected_regime,low_observed_volume_day,volume_irregularity_day,source_files
non_registered_export,2020-10-05,Monday,53,high,,false,false,non_registered_2020-10-05_2020-10-18.csv
non_registered_export,2020-10-06,Tuesday,58,high,,false,false,non_registered_2020-10-05_2020-10-18.csv
non_registered_export,2020-10-07,Wednesday,46,high,,false,false,non_registered_2020-10-05_2020-10-18.csv
non_registered_export,2020-10-08,Thursday,45,high,,false,false,non_registered_2020-10-05_2020-10-18.csv
non_registered_export,2020-10-09,Friday,63,high,,false,false,non_registered_2020-10-05_2020-10-18.csv
non_registered_export,2020-10-12,Monday,43,high,,false,false,non_registered_2020-10-05_2020-10-18.csv
non_registered_export,2020-10-13,Tuesday,62,high,,false,false,non_registered_2020-10-05_2020-10-18.csv
non_registered_export,2020-10-14,Wednesday,67,high,,false,false,non_registered_2020-10-05_2020-10-18.csv
non_registered_export,2020-10-15,Thursday,65,high,,false,false,non_registered_2020-10-05_2020-10-18.csv
non_registered_export,2020-10-16,Friday,43,high,,false,false,non_registered_2020-10-05_2020-10-18.csv
non_registered_export,2020-10-19,Monday,41,high,,false,false,non_registered_2020-10-19_2020-10-25.csv
non_registered_export,2020-10-20,Tuesday,64,high,,false,false,non_registered_2020-10-19_2020-10-25.csv
non_registered_export,2020-10-21,Wednesday,57,high,,false,false,non_registered_2020-10-19_2020-10-25.csv
non_registered_export,2020-10-22,Thursday,66,high,,false,false,non_registered_2020-10-19_2020-10-25.csv
non_registered_export,2020-10-23,Friday,62,high,,false,false,non_registered_2020-10-19_2020-10-25.csv
non_registered_export,2020-10-26,Monday,47,high,,false,false,non_registered_2020-10-25_2020-10-31.csv
non_registered_export,2020-10-27,Tuesday,56,high,,false,false,non_registered_2020-10-25_2020-10-31.csv
non_registered_export,2020-10-28,Wednesday,54,high,,false,false,non_registered_2020-10-25_2020-10-31.csv
non_registered_export,2020-10-29,Thursday,75,high,,false,false,non_registered_2020-10-25_2020-10-31.csv
non_registered_export,2020-10-30,Friday,58,high,,false,false,non_registered_2020-10-25_2020-10-31.csv
non_registered_export,2020-11-02,Monday,57,high,,false,false,non_registered_2020-11-02_2020-11-08.csv
non_registered_export,2020-11-03,Tuesday,52,high,,false,false,non_registered_2020-11-02_2020-11-08.csv
non_registered_export,2020-11-04,Wednesday,52,high,,false,false,non_registered_2020-11-02_2020-11-08.csv
non_registered_export,2020-11-05,Thursday,73,high,,false,false,non_registered_2020-11-02_2020-11-08.csv
non_registered_export,2020-11-06,Friday,36,high,,false,false,non_registered_2020-11-02_2020-11-08.csv
non_registered_export,2020-11-09,Monday,41,high,,false,false,non_registered_2020-11-09_2020-11-15.csv
non_registered_export,2020-11-10,Tuesday,46,high,,false,false,non_registered_2020-11-09_2020-11-15.csv
non_registered_export,2020-11-11,Wednesday,45,high,,false,false,non_registered_2020-11-09_2020-11-15.csv
non_registered_export,2020-11-12,Thursday,63,high,,false,false,non_registered_2020-11-09_2020-11-15.csv
non_registered_export,2020-11-13,Friday,54,high,,false,false,non_registered_2020-11-09_2020-11-15.csv
registered_export,2020-10-05,Monday,41,high,high,false,false,registered_2020_10_05-2020_10_18.csv
registered_export,2020-10-06,Tuesday,51,high,high,false,false,registered_2020_10_05-2020_10_18.csv
registered_export,2020-10-07,Wednesday,65,high,high,false,false,registered_2020_10_05-2020_10_18.csv
registered_export,2020-10-08,Thursday,9,low,low,true,false,registered_2020_10_05-2020_10_18.csv
registered_export,2020-10-09,Friday,4,low,low,true,false,registered_2020_10_05-2020_10_18.csv
registered_export,2020-10-12,Monday,61,high,high,false,false,registered_2020_10_05-2020_10_18.csv
registered_export,2020-10-13,Tuesday,75,high,high,false,false,registered_2020_10_05-2020_10_18.csv
registered_export,2020-10-14,Wednesday,71,high,high,false,false,registered_2020_10_05-2020_10_18.csv
registered_export,2020-10-15,Thursday,2,low,low,true,false,registered_2020_10_05-2020_10_18.csv
registered_export,2020-10-16,Friday,6,low,low,true,false,registered_2020_10_05-2020_10_18.csv
registered_export,2020-10-19,Monday,86,high,high,false,false,registered_2020-10-19_2020-10-25.csv
registered_export,2020-10-20,Tuesday,87,high,high,false,false,registered_2020-10-19_2020-10-25.csv
registered_export,2020-10-21,Wednesday,70,high,high,false,false,registered_2020-10-19_2020-10-25.csv
registered_export,2020-10-22,Thursday,5,low,low,true,false,registered_2020-10-19_2020-10-25.csv
registered_export,2020-10-23,Friday,10,low,low,true,false,registered_2020-10-19_2020-10-25.csv
registered_export,2020-10-26,Monday,88,high,high,false,false,registered_2020-10-25_2020-10-31.csv
registered_export,2020-10-27,Tuesday,100,high,high,false,false,registered_2020-10-25_2020-10-31.csv
registered_export,2020-10-28,Wednesday,88,high,high,false,false,registered_2020-10-25_2020-10-31.csv
registered_export,2020-10-29,Thursday,7,low,low,true,false,registered_2020-10-25_2020-10-31.csv
registered_export,2020-10-30,Friday,12,low,low,true,false,registered_2020-10-25_2020-10-31.csv
registered_export,2020-11-02,Monday,14,low,high,true,true,registered_2020-11-02_2020-11-08.csv
registered_export,2020-11-03,Tuesday,95,high,high,false,false,registered_2020-11-02_2020-11-08.csv
registered_export,2020-11-04,Wednesday,107,high,high,false,false,registered_2020-11-02_2020-11-08.csv
registered_export,2020-11-05,Thursday,18,low,low,true,false,registered_2020-11-02_2020-11-08.csv
registered_export,2020-11-06,Friday,83,high,low,false,true,registered_2020-11-02_2020-11-08.csv
registered_export,2020-11-09,Monday,80,high,high,false,false,registered_2020-11-09_2020-11-15.csv
registered_export,2020-11-10,Tuesday,94,high,high,false,false,registered_2020-11-09_2020-11-15.csv
registered_export,2020-11-11,Wednesday,69,high,high,false,false,registered_2020-11-09_2020-11-15.csv
registered_export,2020-11-12,Thursday,18,low,low,true,false,registered_2020-11-09_2020-11-15.csv
registered_export,2020-11-13,Friday,14,low,low,true,false,registered_2020-11-09_2020-11-15.csv
registered_export,2020-11-16,Monday,22,low,high,true,true,registered_2020-11-16_2020-11-20.csv
registered_export,2020-11-17,Tuesday,19,low,high,true,true,registered_2020-11-16_2020-11-20.csv
registered_export,2020-11-18,Wednesday,18,low,high,true,true,registered_2020-11-16_2020-11-20.csv
registered_export,2020-11-19,Thursday,12,low,low,true,false,registered_2020-11-16_2020-11-20.csv
registered_export,2020-11-20,Friday,96,high,low,false,true,registered_2020-11-16_2020-11-20.csv
