session_key,session_id,population,source_files,events_staged,events_counted,exact_repeats_excluded,first_weighing_local,service_date,span_s,rule_weight_sum_g,distinct_identification_values,tray_count,in_both_populations,quarantined,quarantine_rule_ids,error_rule_ids,warn_rule_ids,info_rule_ids,session_level_warn,event_level_warn,low_observed_volume_day,volume_irregularity_day
session0|non_registered_export,session0,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,6,6,0,2020-10-28T11:32:13,2020-10-28,61,358,1,1,false,false,,,,,false,false,false,false
session1000|non_registered_export,session1000,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-29T11:43:06,2020-10-29,62,346,1,1,false,false,,,,,false,false,false,false
session1001|non_registered_export,session1001,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-28T12:15:11,2020-10-28,27,329,1,1,false,false,,,,,false,false,false,false
session1002|non_registered_export,session1002,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,4,4,0,2020-10-15T10:35:59,2020-10-15,44,357,1,1,false,false,,,,,false,false,false,false
session1003|non_registered_export,session1003,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-15T10:35:04,2020-10-15,33,12,1,1,false,false,,,B07,,true,false,false,false
session1004|registered_export,session1004,registered_export,registered_2020-10-19_2020-10-25.csv,7,7,0,2020-10-20T10:39:15,2020-10-20,89,1277,1,1,false,false,,,,B05,false,false,false,false
session1005|non_registered_export,session1005,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,3,3,0,2020-10-21T11:06:40,2020-10-21,93,387,1,1,false,false,,,,,false,false,false,false
session1006|non_registered_export,session1006,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,6,6,0,2020-10-07T11:04:28,2020-10-07,98,1380,1,1,false,false,,,,B05,false,false,false,false
session1007|non_registered_export,session1007,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-20T10:55:33,2020-10-20,36,522,1,1,false,false,,,,,false,false,false,false
session1008|non_registered_export,session1008,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,2,2,0,2020-11-12T11:37:32,2020-11-12,48,504,1,1,false,false,,,,,false,false,false,false
session1009|registered_export,session1009,registered_export,registered_2020-11-02_2020-11-08.csv,2,2,0,2020-11-02T11:31:58,2020-11-02,94,163,1,1,false,false,,,,B03,false,false,true,true
