validation_issue_id,run_id,rule_id,category,severity,handling,quarantine,entity_type,entity_id,session_key,event_id,population,source_snapshot_id,source_file,lineage_basis,source_row_lineage,observed_value,expected_condition,description,business_consequence
vi-66d96e3c1d72,val-f0bbad162772,S03,STRUCTURAL,INFO,FLAG,false,file,non_registered_2020-10-25_2020-10-31.csv,,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,SOURCE_FILE,,721 rows without it,column may be absent,the optional column weighting_type is absent from this file (weighing_type is NULL),none: the only value ever seen is 'line'
vi-cdd5d756a3b7,val-f0bbad162772,S03,STRUCTURAL,INFO,FLAG,false,file,non_registered_2020-11-02_2020-11-08.csv,,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SOURCE_FILE,,600 rows without it,column may be absent,the optional column weighting_type is absent from this file (weighing_type is NULL),none: the only value ever seen is 'line'
vi-ba1d6764835b,val-f0bbad162772,S03,STRUCTURAL,INFO,FLAG,false,file,non_registered_2020-11-09_2020-11-15.csv,,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,SOURCE_FILE,,580 rows without it,column may be absent,the optional column weighting_type is absent from this file (weighing_type is NULL),none: the only value ever seen is 'line'
vi-cf583a940354,val-f0bbad162772,S03,STRUCTURAL,INFO,FLAG,false,file,registered_2020-10-25_2020-10-31.csv,,,registered_export,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,SOURCE_FILE,,1396 rows without it,column may be absent,the optional column weighting_type is absent from this file (weighing_type is NULL),none: the only value ever seen is 'line'
vi-3ba76ff1c1a8,val-f0bbad162772,S03,STRUCTURAL,INFO,FLAG,false,file,registered_2020-11-02_2020-11-08.csv,,,registered_export,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,SOURCE_FILE,,1526 rows without it,column may be absent,the optional column weighting_type is absent from this file (weighing_type is NULL),none: the only value ever seen is 'line'
vi-4ba5ff562d43,val-f0bbad162772,S03,STRUCTURAL,INFO,FLAG,false,file,registered_2020-11-09_2020-11-15.csv,,,registered_export,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,SOURCE_FILE,,1305 rows without it,column may be absent,the optional column weighting_type is absent from this file (weighing_type is NULL),none: the only value ever seen is 'line'
vi-c439a159bd04,val-f0bbad162772,S03,STRUCTURAL,INFO,FLAG,false,file,registered_2020-11-16_2020-11-20.csv,,,registered_export,flavoria-1b68c194acc5,registered_2020-11-16_2020-11-20.csv,SOURCE_FILE,,862 rows without it,column may be absent,the optional column weighting_type is absent from this file (weighing_type is NULL),none: the only value ever seen is 'line'
vi-5c3f60efaee8,val-f0bbad162772,B02,BUSINESS,WARN,FLAG,false,event,non_registered_2020-10-19_2020-10-25.csv#540,session3166|non_registered_export,non_registered_2020-10-19_2020-10-25.csv#540,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,EVENT_ROW,non_registered_2020-10-19_2020-10-25.csv#540,1738 g,below 1500 g,"event weight 1738 g on koti2-vasen-salaatti3 (diagnostic threshold, not a physical limit)",may be a tray or plate artefact or a genuine bulk portion; kept in sums
vi-d2ce8c06fc9d,val-f0bbad162772,B02,BUSINESS,WARN,FLAG,false,event,non_registered_2020-10-19_2020-10-25.csv#620,session2598|non_registered_export,non_registered_2020-10-19_2020-10-25.csv#620,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,EVENT_ROW,non_registered_2020-10-19_2020-10-25.csv#620,1686 g,below 1500 g,"event weight 1686 g on koti2-oikea-salaatti1 (diagnostic threshold, not a physical limit)",may be a tray or plate artefact or a genuine bulk portion; kept in sums
vi-760fb4fda138,val-f0bbad162772,B02,BUSINESS,WARN,FLAG,false,event,non_registered_2020-11-09_2020-11-15.csv#468,session471|non_registered_export,non_registered_2020-11-09_2020-11-15.csv#468,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,EVENT_ROW,non_registered_2020-11-09_2020-11-15.csv#468,1797 g,below 1500 g,"event weight 1797 g on koti2-vasen-lammin2 (diagnostic threshold, not a physical limit)",may be a tray or plate artefact or a genuine bulk portion; kept in sums
