rule_id,category,severity,population,issues,entities,quarantine
B02,BUSINESS,WARN,non_registered_export,3,3,false
B02,BUSINESS,WARN,registered_export,3,3,false
B03,BUSINESS,INFO,non_registered_export,413,413,false
B03,BUSINESS,INFO,registered_export,99,99,false
B04,BUSINESS,WARN,registered_export,17,17,false
B05,BUSINESS,INFO,non_registered_export,10,10,false
B05,BUSINESS,INFO,registered_export,212,212,false
B07,BUSINESS,WARN,non_registered_export,470,470,false
B07,BUSINESS,WARN,registered_export,15,15,false
C01,COMPLETENESS,WARN,non_registered_export,1,1,false
C02a,COMPLETENESS,INFO,registered_export,16,16,false
C02b,COMPLETENESS,WARN,registered_export,6,6,false
C03,COMPLETENESS,WARN,non_registered_export,1,1,false
I01,IDENTITY,ERROR,non_registered_export,2,2,true
I01,IDENTITY,ERROR,registered_export,2,2,true
I02,IDENTITY,WARN,non_registered_export,1,1,false
I02,IDENTITY,WARN,registered_export,1,1,false
I06,IDENTITY,INFO,both,1,1,false
I06,IDENTITY,WARN,both,1,1,false
I07,IDENTITY,INFO,both,86,86,false
S03,STRUCTURAL,INFO,non_registered_export,3,3,false
S03,STRUCTURAL,INFO,registered_export,4,4,false
T04,TEMPORAL,WARN,non_registered_export,1,1,false
T04,TEMPORAL,WARN,registered_export,2,2,false
T05,TEMPORAL,WARN,registered_export,7,7,false
T07,TEMPORAL,WARN,registered_export,1,1,false
T08,TEMPORAL,INFO,non_registered_export,1,1,false
T08,TEMPORAL,INFO,registered_export,1,1,false
X03,CROSS-SOURCE,INFO,n/a,3,3,false
