issue_id,run_id,rule_id,category,severity,entity_type,entity_id,population,source_file,message,handling,business_consequence
1,phase2_exploration,S03,STRUCTURAL,INFO,file,non_registered_2020-10-25_2020-10-31.csv,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,optional column weighting_type absent,FLAG,none: only value ever seen is 'line'
2,phase2_exploration,S03,STRUCTURAL,INFO,file,non_registered_2020-11-02_2020-11-08.csv,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,optional column weighting_type absent,FLAG,none: only value ever seen is 'line'
3,phase2_exploration,S03,STRUCTURAL,INFO,file,non_registered_2020-11-09_2020-11-15.csv,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,optional column weighting_type absent,FLAG,none: only value ever seen is 'line'
4,phase2_exploration,T08,TEMPORAL,INFO,file,non_registered_2020-11-09_2020-11-15.csv,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,dotted timestamp format (weighing: 9999-99-99 99:99:99; identification: 9999.99.99 99:99:99),FLAG,parser must accept both formats
5,phase2_exploration,S03,STRUCTURAL,INFO,file,registered_2020-10-25_2020-10-31.csv,registered_export,registered_2020-10-25_2020-10-31.csv,optional column weighting_type absent,FLAG,none: only value ever seen is 'line'
6,phase2_exploration,S03,STRUCTURAL,INFO,file,registered_2020-11-02_2020-11-08.csv,registered_export,registered_2020-11-02_2020-11-08.csv,optional column weighting_type absent,FLAG,none: only value ever seen is 'line'
7,phase2_exploration,S03,STRUCTURAL,INFO,file,registered_2020-11-09_2020-11-15.csv,registered_export,registered_2020-11-09_2020-11-15.csv,optional column weighting_type absent,FLAG,none: only value ever seen is 'line'
8,phase2_exploration,S03,STRUCTURAL,INFO,file,registered_2020-11-16_2020-11-20.csv,registered_export,registered_2020-11-16_2020-11-20.csv,optional column weighting_type absent,FLAG,none: only value ever seen is 'line'
9,phase2_exploration,T08,TEMPORAL,INFO,file,registered_2020_10_05-2020_10_18.csv,registered_export,registered_2020_10_05-2020_10_18.csv,dotted timestamp format (weighing: 9999.99.99 99:99:99; identification: 9999.99.99 99:99:99),FLAG,parser must accept both formats
10,phase2_exploration,T07,TEMPORAL,WARN,file,registered_2020_10_05-2020_10_18.csv,registered_export,registered_2020_10_05-2020_10_18.csv,median first-event hour 7.54 outside 10:00-11:00; 1925 events before 10:00,"FLAG; +3h normalisation applied via per-file override (strongest-supported decision, not source-confirmed)",weather join and time-of-day analysis would be 3h off
11,phase2_exploration,C03,COMPLETENESS,WARN,file,non_registered_2020-11-16_2020-11-20.csv (absent),non_registered_export,,no non-registered-export file for 2020-11-16..20; export ends 2020-11-13,FLAG,non-registered-export diagnostic coverage is 30 of 35 service days
12,phase2_exploration,I02,IDENTITY,WARN,event,non_registered_2020-11-09_2020-11-15.csv#477,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"exact duplicate of an earlier row (session209, vege2-lammin6, 3 g)",KEEP FIRST; repeat excluded from sums,prevents double-counted grams
13,phase2_exploration,I02,IDENTITY,WARN,event,registered_2020-11-09_2020-11-15.csv#1294,registered_export,registered_2020-11-09_2020-11-15.csv,"exact duplicate of an earlier row (session1274, vege2-lammin6, 67 g)",KEEP FIRST; repeat excluded from sums,prevents double-counted grams
