scenario_id,group,description,population_definition,m1_median_g,m2_p90_g,m3_observed_valid_sessions,m4_median_components,m5_numerator,m5_denominator,m5_rate_pct,warn_free_rate_pct,warn_free_incl_event_level_pct,d_m1_g,d_m2_g,d_m3_sessions,d_m4,d_m5_pp,material_change,t03_violating_sessions,weather_hour_changed_sessions,mean_abs_t2m_diff_c,rainy_hour_share_pct_override_file,note
S00,baseline,"Canonical: registered-export population, crossover quarantined, duplicates excluded from sums, +3h normalisation","registered-export, eligible 1,699",499.0,1039.6,1697,5.0,1697.0,1699.0,99.882,97.881,97.705,0.0,0.0,0,0.0,0.0,False,,,,,"canonical warn-free = no SESSION-level WARN (B04, B07, T04, T05, I06) over the fixed 1,699; file-level (T07) and day-level (C02) flags excluded by design"
S01,crossover,"Include both crossover sessions (session2266, session3222) as if unquarantined",registered-export incl. 2 crossover sessions,499.0,1042.4,1699,5.0,1699.0,1699.0,100.0,,,0.0,2.8,2,0.0,0.118,False,,,,,M5 would be 100% only because the quarantine is lifted; NOT a valid way to report readiness
S02,crossover,Include only session2266 (exact cross-export duplicate),registered-export + session2266,499.0,1039.2,1698,5.0,1698.0,1699.0,99.941,,,0.0,-0.4,1,0.0,0.059,False,,,,,exact duplicate: adds a second copy of the same tray pass to the population
S03,crossover,Include only session3222 (version conflict),registered-export + session3222,499.5,1042.6,1698,5.0,1698.0,1699.0,99.941,,,0.5,3.0,1,0.0,0.059,False,,,,,"registered-export version (UTC-file version, normalised +3h)"
S04,outlier,"Remove the 2,097 g SESSION (session2104)",registered-export minus 1 session,499.0,1038.0,1696,5.0,,,,,,0.0,-1.6,-1,0.0,,False,,,,,removal is analytical only: the session stays in the canonical population
S05,outlier,"Remove only the 2,097 g EVENT from session2104 (session kept)","registered-export, one event dropped",499.0,1038.0,1697,5.0,,,,,,0.0,-1.6,0,0.0,,False,,,,,analytic exclusion: M5 not redefined; M3 shows the remaining sessions
S06,outlier,"Exclude sessions outside the data percentiles P0.5-P99.5 (56-2156 g) instead of the fixed [50, 2200] g",registered-export within P0.5-P99.5,499.0,1017.0,1679,5.0,,,,,,0.0,-22.6,-18,0.0,,False,,,,,analytic exclusion: M5 not redefined; M3 shows the remaining sessions
S07,outlier,"Exclude sessions outside the approved [50, 2,200] g bounds (B07)","registered-export within [50, 2200] g",499.0,1020.5,1682,5.0,,,,,,0.0,-19.1,-15,0.0,,False,,,,,analytic exclusion: M5 not redefined; M3 shows the remaining sessions
S08,outlier,Exclude single-event sessions (B04),"registered-export, event count > 1",501.0,1044.2,1680,5.0,,,,,,2.0,4.6,-17,0.0,,False,,,,,analytic exclusion: M5 not redefined; M3 shows the remaining sessions
S09,outlier,Exclude sessions with span > 600 s (T05),"registered-export, span <= 600 s",498.0,1037.1,1690,5.0,,,,,,-1.0,-2.5,-7,0.0,,False,,,,,analytic exclusion: M5 not redefined; M3 shows the remaining sessions
S10,outlier,Exclude every session with any WARN (session or event level),"registered-export, warn-free",499.5,1015.0,1660,5.0,,,,,,0.5,-24.6,-37,0.0,,False,,,,,analytic exclusion: M5 not redefined; M3 shows the remaining sessions
TZ0,timezone,Override file shifted by +0h (T03 applied at event level),"registered-export, +0h",505.0,989.1,1394,5.0,1394.0,1699.0,82.048,,,6.0,-50.5,-303,0.0,-17.834,True,303.0,385.0,1.231,15.065,"treat file as local time: T03 (service hours) quarantines every session in the file, so M1-M5 fall; shows why T07/T03 catch the shift"
TZ1,timezone,Override file shifted by +1h (T03 applied at event level),"registered-export, +1h",498.5,1019.5,1594,5.0,1594.0,1699.0,93.82,,,-0.5,-20.1,-103,0.0,-6.062,False,103.0,385.0,0.873,27.532,alternative offset tested; weights unaffected
TZ2,timezone,Override file shifted by +2h (T03 applied at event level),"registered-export, +2h",499.0,1039.6,1697,5.0,1697.0,1699.0,99.882,,,0.0,0.0,0,0.0,0.0,False,0.0,385.0,0.529,36.623,alternative offset tested; weights unaffected
TZ3,timezone,Override file shifted by +3h (T03 applied at event level),"registered-export, +3h",499.0,1039.6,1697,5.0,1697.0,1699.0,99.882,,,0.0,0.0,0,0.0,0.0,False,0.0,0.0,0.0,21.299,BASELINE assumption
TZ4,timezone,Override file shifted by +4h (T03 applied at event level),"registered-export, +4h",499.0,1039.6,1697,5.0,1697.0,1699.0,99.882,,,0.0,0.0,0,0.0,0.0,False,0.0,385.0,0.467,11.688,alternative offset tested; weights unaffected
S20,volume,Exclude the 6 volume-irregularity days (diagnostic test only; the flag NEVER excludes in the pipeline),registered-export minus irregular days,505.0,1066.0,1445,5.0,,,,,,6.0,26.4,-252,0.0,,True,,,,,analytic exclusion: M5 not redefined; M3 shows the remaining sessions
S21,volume,Exclude 2020-11-16..20 (diagnostic test only),registered-export minus Nov 16-20,499.5,1052.1,1530,5.0,,,,,,0.5,12.5,-167,0.0,,False,,,,,analytic exclusion: M5 not redefined; M3 shows the remaining sessions
S22,volume,Exclude the 16 low-observed-volume days (< 30 sessions) (diagnostic test only),registered-export on high-volume days only,493.0,1053.0,1507,5.0,,,,,,-6.0,13.4,-190,0.0,,False,,,,,analytic exclusion: M5 not redefined; M3 shows the remaining sessions
S23,volume,"Exclude the first two weeks (2020-10-05..16, the +3h file period and cross-export name disagreement)",registered-export from 2020-10-19,505.0,977.0,1312,5.0,,,,,,6.0,-62.6,-385,0.0,,True,,,,,"period effect on M2, not a timezone effect"
S30,definition,M4 with raw component names,registered-export,499.0,1039.6,1697,5.0,,,,,,0.0,0.0,0,0.0,,False,,,,,analytic exclusion: M5 not redefined; M3 shows the remaining sessions
S31,definition,M4 counted as distinct scales,registered-export,499.0,1039.6,1697,5.0,,,,,,0.0,0.0,0,0.0,,False,,,,,analytic exclusion: M5 not redefined; M3 shows the remaining sessions
S32,definition,M4 counted as weighing events per session,registered-export,499.0,1039.6,1697,5.0,,,,,,0.0,0.0,0,0.0,,False,,,,,analytic exclusion: M5 not redefined; M3 shows the remaining sessions
S33,definition,Do NOT exclude the exact duplicate row from sums,"registered-export, duplicates summed",499.0,1039.6,1697,5.0,,,,,,0.0,0.0,0,0.0,,False,,,,,I02 duplicate would double-count 67 g in session1274
S40,population,DIAGNOSTIC: non-registered-export population (never a KPI source),non-registered-export (diagnostic),192.0,855.4,1644,2.0,,,,,,-307.0,-184.2,-53,-3.0,,,,,,,
