rule_id,category,severity,population,issues,entities
B02,BUSINESS,WARN,non_registered_export,3,3
B02,BUSINESS,WARN,registered_export,3,3
B03,BUSINESS,INFO,non_registered_export,413,413
B03,BUSINESS,INFO,registered_export,99,99
B04,BUSINESS,WARN,registered_export,17,17
B05,BUSINESS,INFO,non_registered_export,10,10
B05,BUSINESS,INFO,registered_export,212,212
B07,BUSINESS,WARN,non_registered_export,470,470
B07,BUSINESS,WARN,registered_export,15,15
C02,COMPLETENESS,INFO,registered_export,1,1
C02,COMPLETENESS,WARN,registered_export,6,6
C03,COMPLETENESS,WARN,non_registered_export,1,1
I01,IDENTITY,ERROR,non_registered_export,2,2
I01,IDENTITY,ERROR,registered_export,2,2
I02,IDENTITY,WARN,non_registered_export,1,1
I02,IDENTITY,WARN,registered_export,1,1
I06,IDENTITY,INFO,both,1,1
I06,IDENTITY,WARN,both,1,1
S03,STRUCTURAL,INFO,non_registered_export,3,3
S03,STRUCTURAL,INFO,registered_export,4,4
T04,TEMPORAL,WARN,non_registered_export,1,1
T04,TEMPORAL,WARN,registered_export,2,2
T05,TEMPORAL,WARN,registered_export,7,7
T07,TEMPORAL,WARN,registered_export,1,1
T08,TEMPORAL,INFO,non_registered_export,1,1
T08,TEMPORAL,INFO,registered_export,1,1
